Id,SalePrice
2735,137403.9811403803
2736,145012.68196349125
2737,123547.30373800104
2738,138961.0302231668
2739,156565.74211568176
2740,137707.73773552317
2741,149473.68473890433
2742,150695.54335910632
2743,146587.9746506761
2744,145225.50447621918
2745,134426.52568396248
2746,132007.13209460268
2747,159895.1394591818
2748,124026.55884521826
2749,130722.65982189609
2750,135051.66347572787
2751,125480.7451713799
2752,245673.05272959598
2753,148883.7835084558
2754,195673.4461119673
2755,122554.80238029995
2756,102695.01098470323
2757,76549.88447001236
2758,92148.40104061522
2759,157632.983553386
2760,144420.19326099486
2761,144779.69996463318
2762,147320.81677554443
2763,178238.34118548557
2764,174619.5722351278
2765,259866.9149048432
2766,147730.6187429294
2767,90075.29449435553
2768,134743.09918037683
2769,135364.03456516046
2770,156247.71747833167
2771,124460.12557253927
2772,124153.52096073201
2773,148475.76005141757
2774,141015.28206032485
2775,134445.09510889868
2776,142272.5805810385
2777,157354.8434975938
2778,125410.93918901448
2779,126387.18571291136
2780,110266.82238353505
2781,108471.08554420265
2782,102369.72536370227
2783,106944.16974096224
2784,129283.51942020701
2785,140571.843601256
2786,79979.4658070815
2787,118370.58747603836
2788,91013.862658202
2789,211828.0684368072
2790,93848.71164154437
2791,123585.4808729792
2792,80832.59866710297
2793,162628.63020259392
2794,106619.35818884715
2795,114235.06223238923
2796,107469.90708831999
2797,199728.18410068628
2798,122574.84066085941
2799,113218.42736712014
2800,75459.32658526994
2801,117064.99720208888
2802,134429.14822015155
2803,154854.8656930117
2804,154056.71678526604
2805,94870.11826215772
2806,94353.283121759
2807,155179.55354960408
2808,144766.11372304073
2809,129451.64864446627
2810,137670.2910364627
2811,156595.8234561981
2812,143373.54585835958
2813,162747.97007110174
2814,158521.57171781897
2815,100324.46651720286
2816,240906.01553505508
2817,141320.8645393677
2818,131462.6595239243
2819,178204.59026019092
2820,136401.99927717357
2821,105600.88600854899
2822,184830.98363887536
2823,222743.2525452074
2824,177878.94858022247
2825,157212.37413122985
2826,131115.38222340774
2827,144056.38538968368
2828,208578.72282431083
2829,172382.57732677087
2830,233592.71516312496
2831,193128.886766448
2832,217795.64942526858
2833,286675.01900197135
2834,213206.44255882013
2835,221951.48932361425
2836,198290.06571664914
2837,161813.31373586287
2838,146730.20265587975
2839,182746.82720316117
2840,198109.89322886427
2841,200637.000178455
2842,215801.9546534567
2843,143894.2473782227
2844,153269.24339969247
2845,124224.47808630805
2846,208712.75294120697
2847,194165.3958726766
2848,217110.05784174084
2849,217799.11803768983
2850,278011.28726624144
2851,235846.56915615
2852,233029.27206380942
2853,232673.42181939943
2854,138584.30558941507
2855,201095.00845747348
2856,202093.53154608986
2857,195358.61977360645
2858,198517.52431908433
2859,140981.2713751198
2860,126638.22153492994
2861,135662.2381603888
2862,194423.54686347235
2863,119152.98527352163
2864,256147.40779203057
2865,142772.6219024927
2866,138651.04119321433
2867,100931.80085334239
2868,105353.23225213168
2869,128446.57319202845
2870,152601.6776360964
2871,107894.67387215064
2872,65643.29312751403
2873,104601.88403376321
2874,145590.04696503282
2875,112194.74530647311
2876,163320.5663814208
2877,145275.39854680587
2878,168575.3285071438
2879,140493.21416292046
2880,103907.25355961526
2881,151903.61349789743
2882,163185.4943295799
2883,174074.6855756718
2884,189367.3971555689
2885,183589.98485529434
2886,191520.28750464076
2887,106364.47852341096
2888,125346.60259047267
2889,67586.12777328768
2890,92607.77509269633
2891,142944.0481479383
2892,60498.99958268257
2893,106339.2422239495
2894,66265.84403613208
2895,332387.00583798415
2896,320477.81285238947
2897,197707.58987374709
2898,148055.76342408932
2899,231401.78758953483
2900,153846.67952175665
2901,188577.90776425696
2902,175444.7801081097
2903,349208.7883404229
2904,344027.1972015166
2905,123490.71688667127
2906,211429.65210771127
2907,117553.53945656358
2908,124937.68356930654
2909,145237.97965662592
2910,92016.43467174841
2911,87529.20151994008
2912,149173.23208672175
2913,92316.01647871436
2914,86954.4650749662
2915,87750.77991881983
2916,88841.27165134643
2917,151738.50681123295
2918,115478.13126171812
2919,231054.17023905506
