Id,SalePrice
2735,141999.19346086672
2736,139725.3727318684
2737,122933.23968292387
2738,131852.82583068966
2739,165089.70509461907
2740,136964.05792094173
2741,145941.40628127774
2742,158061.17056118022
2743,149514.3342231254
2744,150022.394708524
2745,137745.21200341222
2746,143656.0055373558
2747,154066.51727910095
2748,119811.13218652942
2749,138873.78240334292
2750,142706.20735365042
2751,129628.40501733644
2752,212509.69647199442
2753,159040.16116371893
2754,226057.35539856568
2755,122780.88239253692
2756,92260.013223072
2757,69513.35347370857
2758,80118.84744578994
2759,156591.27111351013
2760,126727.603688475
2761,144983.52048608306
2762,145247.8120677245
2763,191802.90670800293
2764,155362.75573118794
2765,286976.5368841047
2766,128996.333204611
2767,87901.27119649368
2768,133573.6743807323
2769,132075.34819200216
2770,151909.6630095254
2771,110176.31093228528
2772,114778.05204455525
2773,170544.77889736785
2774,140312.584405535
2775,126001.33552594307
2776,138367.59562080752
2777,145670.67422696913
2778,117362.41938600222
2779,121105.89984023866
2780,85902.8755295421
2781,97990.5726188004
2782,82522.92321055348
2783,108522.78866981802
2784,123866.64623877867
2785,132019.22168250175
2786,69016.94059490011
2787,126505.7886272772
2788,67806.15269404309
2789,200676.49937780894
2790,107404.91031438594
2791,109633.24297716573
2792,51317.05327698212
2793,165464.68203665488
2794,102460.6787442114
2795,118846.30487833617
2796,104892.93098274608
2797,210766.8675011886
2798,116777.02756221779
2799,110808.91891525958
2800,53753.99903009765
2801,118431.29700979132
2802,132816.5774412247
2803,170410.81607088965
2804,155829.91055943424
2805,99600.69328154979
2806,78089.73062238011
2807,165104.33118463235
2808,151144.43575656996
2809,134386.8027706343
2810,132933.8807750762
2811,160559.17813766445
2812,149230.63012550937
2813,190941.94326422142
2814,153183.61249675893
2815,98403.91706123145
2816,257371.16169696915
2817,166950.60627992472
2818,129731.41219653374
2819,184380.86558020534
2820,133047.7971771168
2821,104169.06930974463
2822,203863.23384501538
2823,257829.38868654342
2824,189928.504889046
2825,165967.45281722597
2826,125294.70922473546
2827,136180.8174849004
2828,234385.3436077793
2829,180300.51727256438
2830,236470.28021229367
2831,178109.29734777662
2832,242527.70747890868
2833,294261.03953785554
2834,207638.31823153057
2835,204894.30738831995
2836,186215.46413792486
2837,158457.6349273269
2838,154985.06330702873
2839,191703.81793818553
2840,205499.4825564521
2841,203514.85619371056
2842,221535.44050295194
2843,146139.69471061893
2844,152529.1743753183
2845,119580.51749785073
2846,208684.7039496709
2847,205244.61253568018
2848,228985.16345723352
2849,206592.4211268307
2850,276074.42642154096
2851,228589.66089872815
2852,239459.05695347034
2853,239736.47483962149
2854,137171.7201033157
2855,209016.21297485058
2856,194632.73504685465
2857,184150.0564910404
2858,211031.3869922383
2859,120262.59578050137
2860,123161.44709480663
2861,118239.28585274349
2862,194129.62450795146
2863,126521.06157154562
2864,295567.36387802067
2865,140242.46814612576
2866,136518.72431482302
2867,90437.68790115256
2868,88691.51895643956
2869,114165.66834418343
2870,118136.1285126748
2871,81512.39086929102
2872,52243.2147488138
2873,98691.75090282416
2874,141596.47932715632
2875,103907.65243117802
2876,156220.8245599276
2877,144171.43484060274
2878,177448.729760241
2879,126439.79070931996
2880,95171.68707142545
2881,150923.93559292285
2882,151861.09100713822
2883,180878.7016365673
2884,205027.55865749353
2885,189926.5210985635
2886,214555.6052616971
2887,95761.44904397576
2888,137531.5826054717
2889,48776.22400974955
2890,82997.25527370302
2891,133490.8691906677
2892,35666.69200237076
2893,67385.43965622317
2894,35150.34533995531
2895,319979.08206451475
2896,322423.46416134754
2897,187390.33679316874
2898,134463.0084187329
2899,218098.29053053877
2900,158678.95746500185
2901,190595.74655051148
2902,188872.87792262802
2903,344051.4446117861
2904,351165.2601441649
2905,92407.60933868223
2906,223044.9257616269
2907,113706.54522529709
2908,131335.51529438284
2909,138480.86887185503
2910,80508.02186695788
2911,75426.02224518548
2912,147766.24394213667
2913,84198.83223705845
2914,75590.53897019094
2915,81833.15850730144
2916,81192.37043205305
2917,153964.4615037235
2918,114733.58447097633
2919,223444.91192015447
